y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
122.34908116707422,116.65019573328368,118.56392180788424,120.33542446254191,121.48143,121.77675,120.57327
121.7061331775882,115.47544566065082,118.53922800683263,120.46524610855889,120.66047,120.855125,120.60418
118.52064089300822,113.93201470410072,118.3736686873349,120.80236893879672,119.765625,120.007965,120.27546
115.70178606680668,111.29398578984402,118.2127218737153,120.67612110435932,118.94052,119.30392,119.79977
114.21925861130293,108.81890651290635,118.19427551152901,120.04307631888258,118.04604,118.582466,119.074615
114.01437109122156,106.53450391834743,117.73532970029362,118.08999869852745,117.06371,117.87633,118.481705
114.0316056866697,106.78022516341024,115.05732235180628,116.45678712302872,116.25343,117.41791,117.753174
113.91972182812815,104.92830281203315,114.7380127681741,115.37079322372952,115.55948,116.92537,117.16467
113.72249777838996,104.09883151533282,114.36257293004898,113.22927290458047,115.00604,116.38501,116.994415
114.20724289664899,117.21152981409901,114.3451068611818,114.17293981891416,115.22818,116.579414,117.25291
115.63015036715802,119.75360445394405,114.98489314844336,114.64680128637883,116.07825,117.19827,117.425446
117.92042365726174,122.27427832941216,118.06127098691536,117.0574959594577,117.39438,118.10966,117.41321
119.79504559108408,108.80102179530375,118.04997475832799,118.15464863423615,117.17462,117.23766,117.60924
120.82638133767057,109.27105700898714,117.98119538014984,118.01096769818784,116.37522,116.10714,117.582825
121.08118515257173,109.14671638454054,115.80711150940135,115.48253473275952,115.270805,115.012726,117.35107
121.7603455429136,112.41831998268756,114.61866174731836,115.04597758130069,114.89592,114.86876,116.814674
123.26411602499601,112.54753234407326,114.27933836705779,114.12024434520549,114.848206,114.49316,115.66713
125.47153055293623,112.1657755105693,114.27388211300749,113.84509705217548,114.982475,114.25711,115.63937
126.2062751024531,111.55790522346835,114.27388211300749,114.0469720887189,114.88056,114.318954,116.66844
124.7428671163084,111.09651734297694,114.27388211300749,113.79633060193977,114.72738,114.68489,117.14035
121.21708852726488,111.63407478356197,114.28395294532925,114.73699534585468,114.649925,114.80582,117.22143
118.07408587175804,119.50925514574702,114.29431962019572,113.94053818973376,115.02499,115.124146,117.24692
116.12887865665937,121.2806971093773,114.70238458646787,114.63766740100432,115.72662,115.47234,117.28568
115.31279258831906,123.25857477619446,115.24445524698447,115.38251169671628,116.66039,116.04376,117.36859
114.39037216736321,119.95372485816247,117.26363143955807,116.45353644637464,117.09741,116.29285,117.68882
112.94978628248005,121.35752491496528,117.20191170507749,117.4870023432911,117.35064,116.719124,117.95277
111.07610738334573,122.71954659698481,117.1357311775391,117.3102441794822,117.5676,117.295494,118.62891
110.30090480414636,127.27270042469885,117.09370445625349,117.5010327961135,118.29721,118.403984,119.52919
111.13470340689324,129.64787092198515,117.05683831602923,117.94708573522735,119.30786,119.49395,120.47175
113.52768244597868,131.26485593683344,117.21323426647692,118.26153705158762,120.44318,120.522545,121.870056
116.58297964024675,118.1839490520589,117.38026753025295,118.79314837481529,120.51497,119.977425,123.1809
120.00551849578771,117.08159826622703,117.30446774262956,118.81001611835384,120.04897,119.153465,123.542854
123.87003988829677,115.3939346559723,117.48835784177129,118.91524321884015,119.23807,118.22146,122.99343
127.28771316261951,118.8135695747064,115.7016164522503,118.57447364526541,119.00276,118.382095,122.194695
130.12787217258938,116.76092973287857,116.13478318038379,118.56511726714048,119.045685,118.56012,121.59114
132.45613988249005,114.42058150886476,119.47714369340173,119.19870115659596,119.1555,118.461296,121.22534
134.35182946409498,111.33848504841846,121.49541222647453,120.60595755954193,118.78902,118.23533,120.923904
135.58962900998597,108.13417958850032,121.88551282296554,121.42070409043897,118.18999,117.88915,120.75193
135.87910029700708,106.09470655424411,121.97776839498711,121.53976525366639,117.61,117.406395,120.60157
136.42111960749497,116.81715588884356,122.0724310678925,120.8343204229169,117.88752,117.83473,120.894714
137.49910957285323,117.13327106504512,121.75825363975083,121.81728136340166,118.85619,118.75316,121.58314
138.96926610294256,118.62631726243418,121.95339835810388,121.53009055377746,120.206924,120.02269,122.191536
140.08857130916587,153.8521561879816,133.56939479704502,136.49149977817842,147.97914,146.24338,160.3072
140.66067169674412,158.59204423490925,130.87374306464227,138.78081202338313,151.84772,150.8411,163.1966
140.77504283696547,161.25835591048852,137.7721328935144,140.79044771213202,153.62143,153.9138,165.57787
140.81358990196298,151.13939562226014,139.36430664805584,144.57259761815092,153.11478,157.56932,167.81651
140.94869510981937,153.93980789379006,139.3504013968734,137.76632444503073,149.8447,157.61082,167.7073
141.18596875665068,154.47859590403777,141.93761452594632,146.01975902706985,147.52179,152.74298,166.34705
140.5777880140464,140.50502556576322,137.14927509092928,144.96761956343286,146.29945,148.19078,165.11763
138.8335176864058,139.80851154832015,133.39036295508436,140.17391695926648,142.45412,141.88617,155.82806
136.1192490523737,137.90638199622546,129.07626101026358,135.57077761968853,136.69061,131.54094,146.51257
134.8261915441197,139.30371100170694,127.01086199731502,131.2028533635139,136.71986,131.54147,144.02405
135.76594020184416,136.72521381028878,126.24572053133325,133.37951686590404,135.24503,130.55582,138.79333
138.7960489187092,133.999633268384,126.06869176177568,133.91360773030337,132.88217,128.82521,137.45493
141.00111908631675,133.76564803846355,128.4989239630055,129.16314003628992,130.5299,126.91975,134.996
141.41910126586063,130.361444840545,125.52798339643485,127.9055378201162,128.55785,125.850914,130.52945
140.1266753179126,128.1336847582758,123.94120828913262,123.50685522648459,126.989456,124.78529,126.62646
138.26224904149785,131.09785415512172,121.4857831372621,122.58732572318979,126.73478,124.3778,125.17393
136.21354737667534,129.8680337161786,121.116284266247,122.50041853186514,126.735245,124.08051,127.38219
133.98208742718532,128.68394985552524,120.6705288656946,122.36265465032801,126.703705,123.79031,126.54859
131.38171797247324,122.20318440894297,118.4361107847166,120.78530869024911,123.32516,120.40615,124.913315
128.3600027172394,120.80457842572265,109.98270674600563,118.41187143476868,120.087326,117.22876,122.71307
124.99509521225272,119.84397271051633,109.15860078509722,118.08924633792968,117.280685,115.24259,119.66641
122.43303755549182,132.87237552010765,108.06224161231708,116.89634528063112,121.42777,118.98515,118.80421
121.06955214303179,135.2079015445007,109.49232769058035,118.04878767420443,125.93524,121.752464,120.16885
120.88110221136026,137.9659139973464,111.08353967145041,118.13601160737267,130.38051,125.492836,121.883865
121.09382433649503,133.45294430910607,121.22635534497033,119.57533184176796,128.80118,125.73261,124.89607
121.45106810518837,134.18454965253335,122.48854897810335,119.78295156740504,126.542816,122.88103,125.55843
121.91081837351194,134.16029729456116,120.06023552757345,118.36651910666431,125.57304,121.83442,124.01321
121.88894048272006,128.5256735121154,111.50913075540537,117.21747475244729,123.82493,120.81036,121.41613
121.15562412788901,127.39901566777611,112.0320516490923,116.18291222404615,121.36536,118.46154,118.78361
119.71236675639338,125.674634707245,111.4671828041623,111.72580733195905,118.79488,115.84079,116.5568
118.39944266937779,119.2488299758067,111.20099260790472,111.87207033755166,115.33798,113.02179,114.882805
117.48410132850702,116.1686256109344,110.81099702983275,109.22248394200678,111.49966,109.85539,112.870766
116.90359201371791,113.39829548052795,106.99623761656265,105.03022774826798,107.815895,106.51696,109.94043
115.75467592836193,119.20993262979039,106.13459133943192,104.28649286964011,107.543816,106.50598,108.02025
113.74247661039136,117.50695612755915,105.85598097415377,104.19454461251496,107.57325,106.93389,105.744316
110.94184866294738,116.77542555997877,105.83984793634289,102.7464872393603,108.06862,107.432465,105.41086
108.52987407233756,119.40372618287655,106.01870626684958,103.63815921527389,108.23584,107.13486,105.88379
106.90793538548016,119.6397279252041,108.00653627045162,104.14859488389543,108.964775,107.16784,105.44218
106.07259826828465,120.22341808160195,107.15778362525386,106.45004615531839,110.25667,107.6288,105.54459
105.74292766427308,116.43907231352071,107.4736725937596,108.06362168732959,109.15144,106.260315,105.27811
105.83189676695848,116.57562722668608,108.905993318804,107.99163470650765,107.8396,104.59122,104.34867
106.3096818084541,116.0280400105916,107.5419179064065,107.77395647934907,106.53432,103.048515,103.12744
106.48227931343301,116.43144779493882,105.9897651516853,107.43962228125777,106.55407,103.27795,102.29889
106.12219975665474,116.28683941704334,105.19108081029212,107.62137644806997,106.41291,103.57727,102.154015
105.26006025271177,116.10856349580602,104.75303633407987,109.70580993083796,106.008705,103.43673,102.394714
104.35717838222361,111.53611879974096,104.15813015747699,109.61913126240903,103.60718,101.73284,102.25432
103.56913183848648,110.29036028192611,102.29008665133877,105.70550140601694,100.99078,99.9301,101.1908
102.94292852746263,108.45460719585473,100.1672153127106,106.03462969042322,98.53566,98.14374,98.69837
103.28391108746602,110.94633558053752,96.16512678313944,103.32159726993193,98.274506,98.240295,96.44558
104.86102317196139,109.23598650771605,96.37146336296996,100.8630313122944,98.30653,98.65735,95.711136
107.55064795559788,108.3597239556157,96.11450376541481,101.19173678714664,98.47746,98.97472,96.5665
109.11815146030257,112.0747030206368,96.42648255143989,101.13373567809725,99.356705,99.335884,97.203636
108.81836859277362,112.19512366995733,96.78016411307155,101.00858561349276,100.674126,99.878716,98.130226
106.76247079998076,112.51059837120063,97.76929259916821,102.22617212320549,102.22772,100.47777,99.443344
104.96062337107055,109.90061733804185,98.03102036321803,104.20753912887568,102.048744,99.86773,101.07698
104.08215386421075,110.28981298607864,98.09022031936954,106.00498246579824,101.640594,99.36324,102.58031
104.07121280928983,110.63527489684448,98.35365243858433,110.25865267183931,101.7511,99.348,102.822586
103.94197296614894,109.81947121264561,99.19543618654572,110.92664328990185,102.126076,99.915985,103.01727
103.3648714939201,110.38294853303144,100.49419794424763,110.19804900887418,102.55055,100.61928,103.13142
102.38046818015876,111.173925230891,102.14536857676302,110.78838984371902,103.17186,101.50986,103.59828
101.7435551831729,119.16866269097721,103.43884995623533,111.74409073719696,106.2771,103.91379,105.15122
101.70468564030053,121.68555961264875,104.99984697063036,115.44150154812928,110.58057,106.819984,107.65648
102.20364756295952,124.04267043161421,110.0442620167732,119.32953152960846,114.47537,109.4961,111.45816
102.18328666195559,114.65010430044688,113.54484062059484,122.16065411869046,114.70536,109.08544,113.66925
101.29015931613172,114.99355952744754,112.74788758748274,118.0877536288497,114.4903,108.49296,114.29863
99.5701016455229,114.92353887431474,112.11433796164982,117.33802068143258,115.12667,108.64259,114.792336
98.38424459079921,117.19637358547332,109.41947227387192,120.18506144431826,117.45758,110.83499,115.54513
100.3312162116525,116.96335746253268,109.36081687609689,120.33551693030789,119.49194,113.395,116.389206
107.10319925144036,116.55432452816974,112.94306851162233,127.36927597621879,120.32727,115.85405,118.846725
121.05132129792844,114.24234101909008,113.87225634857192,124.37435816863149,119.98652,117.36198,121.67305
141.3479107462545,113.22279848081105,112.5089844998149,124.93561652680182,119.70912,118.30969,124.50983
165.7266477211449,112.44023739875024,118.91210646319139,121.05226411659993,119.862114,119.19391,127.64043
187.88104420798388,116.27252291205848,127.38600653366929,123.97537251274007,121.03094,120.67848,130.24782
205.31171528975193,116.03720294908437,133.4937644035785,123.3386184245688,122.568825,122.08215,131.56023
217.74909006303332,115.96875143248697,134.2768610877871,130.60656695095534,123.84222,123.14837,132.55872
227.97363444954556,111.33216637917837,135.25171836360107,130.32057989017753,123.83739,123.37277,133.75641
236.98281302557612,221.55780558777823,222.63575505447176,223.36114095570156,222.14212,219.10608,215.21326
244.88450373959037,222.96053118126292,223.81576006455686,227.10361821174533,224.4093,220.94574,215.39378
251.77957948022623,217.97829919720579,223.29889272621176,236.90655818046565,222.26198,220.41466,216.14821
257.82586942105144,210.9822215195392,219.09210458674755,232.42536941448785,214.42146,211.08102,217.05762
263.13040265631855,212.81267680165254,214.20948355208594,220.10019636306396,213.05255,208.37276,215.58337
266.4662850466632,234.2780085809093,207.1312901074716,220.75850416547945,224.20367,218.21106,217.6044
267.559983109917,231.9196112196084,213.63675832091565,212.4633390935052,238.10896,226.73726,219.16003
266.6719105012638,240.24051791059256,223.60414648239816,224.68693073830192,250.21896,233.45807,224.47925
264.8917816662575,230.51619259626,241.30921061059226,221.468038571654,238.1978,225.91507,233.7821
262.7904963178295,230.36021634663845,239.43443424897518,233.54048233221212,233.2881,220.34035,232.02371
260.727285373742,234.17346644104146,225.23111621612836,224.19931031229842,234.66135,222.88692,224.85414
259.3348904369206,235.42244766483518,214.76997326022692,222.08269636361263,233.70609,228.71156,219.51921
258.77564165993044,233.54174679542757,218.415719129846,219.3910485071648,235.44696,228.18544,220.83833
258.76908155379,234.46440662798017,228.40103784128027,223.03602529242207,233.447,226.15251,222.62636
258.24685736265013,239.35032559069782,239.77783475642576,221.54277371417206,233.64458,228.2667,223.45209
256.6636727308802,238.7914897890357,231.42429007702918,225.6252824533053,235.3054,231.23079,226.21011
