y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
224.6658077044024,202.30117503009964,202.79908406177677,211.33896755526433,207.51814,209.70277,213.07098
225.14746425720097,199.45776350038958,198.96431085206055,211.23039121947465,202.61069,202.49515,210.09662
225.95089311389316,197.45587378426913,197.69673745148077,198.2721576830849,196.89279,196.0693,205.79987
225.67724343752752,199.47276354557994,196.52346056996873,197.81129694647578,195.80121,198.07486,202.08829
223.89099107182554,197.96003379899682,194.9314734614469,197.8051931119022,194.0261,196.25566,199.21959
220.69110349745048,196.9704636714315,191.30743666553548,190.94462949957133,191.83423,194.92384,197.36836
216.98309544702684,198.19699345265767,190.0133664821369,191.43954077048434,190.54416,194.46431,196.06975
213.12172863275967,197.52874618061534,187.40334035085954,191.75352700162048,189.66689,194.37825,194.62521
209.16896059449752,198.04522881286059,190.19651470169765,193.25218878551007,189.05873,194.29877,193.12196
204.93960684689404,204.38631271348805,190.9077882096188,184.45571195806326,187.80052,187.22815,180.402
200.4139286937002,200.85251937144645,190.05293632840932,185.02367066972667,188.11539,187.25404,179.69725
195.6864794843745,198.18880332933034,188.68596500582794,184.32653806647448,188.4329,186.85257,179.44148
191.4538528248781,200.96020209917117,187.0234790740652,185.59763077399413,189.51373,187.17265,179.88239
187.9715046331374,199.19353136461484,185.6503153603084,185.2729955904651,189.7701,187.10895,180.48764
185.2280952624741,197.5130014943451,185.5894763237078,182.84214021963172,189.28946,186.95729,180.92949
182.43288273459498,190.80218729530145,183.97124387579626,180.54647475896405,185.91988,182.95525,180.05531
179.33554993319197,188.36033326319813,182.39192169691412,179.1951149339407,182.04544,179.90706,179.27151
175.9578350991542,185.3243080745368,181.9529360492904,175.94034412591284,177.16792,177.63202,177.78378
172.38871069990344,180.00166701783826,182.13687534276391,177.5744134295551,173.6574,176.86792,175.79367
168.6624127762662,176.7292103523266,182.02944895933857,176.04021591967668,170.91069,175.23322,173.2862
164.81310776623815,173.52096825237732,183.94143084167982,172.36453248570237,167.12604,172.45226,170.09743
163.96771404059052,168.238093773362,189.57209899288142,170.4220858435369,163.28275,170.77138,166.22412
163.55276962060358,164.50623152001097,191.039164913362,170.36628809144145,160.46924,169.41928,161.70735
163.78365745922062,160.90563170851019,184.63499048882633,165.02403110742625,157.20216,166.84337,157.4601
164.78968266752298,160.73333414055145,166.49243891567613,161.8363106704754,156.64366,167.3266,154.57341
166.2757719459529,157.6315475382602,164.17694930301278,160.82829074756987,156.01973,166.4268,152.79434
167.8753928129464,155.11860257989278,160.9667337036972,158.5483753708108,154.83711,165.52608,151.77939
170.81478151583184,151.78453910048214,159.73910330404425,157.02090874726645,153.02998,162.87964,150.97894
175.014270445755,149.30444007001756,156.6213508446042,155.06475062089396,151.86913,161.53595,150.09575
179.7032879990213,146.80363108794822,147.65459769886726,155.52663504113647,150.68599,160.17737,149.0777
181.73162599738933,142.00894589397956,144.95945959042712,151.0632109277034,149.2427,158.16338,148.13425
180.24605119833012,139.35857455516577,144.83048416368524,147.12790598851348,147.608,156.30539,147.24106
175.71217036983666,206.30657206733983,175.5416974309965,196.35335295358948,192.94937,216.48941,223.09189
170.9286648273353,228.05896198562908,180.5802930452744,199.51093347779315,202.55026,212.46927,222.961
167.02757439934882,194.9127718131212,186.8944300533541,200.84646307361353,203.61772,212.02994,221.34254
164.24474119433486,189.3738606238371,181.6175469934871,202.58306677539989,200.14966,210.1048,218.35551
162.6499850110412,208.5035172487718,175.82483143487144,194.0948169529208,186.47609,192.20006,213.53734
162.31078826773035,168.1168824105959,163.4443514329171,187.88959298305116,177.79964,179.35977,198.90285
163.13153936315126,162.00601997682423,162.39322609511515,182.53801200625563,165.1919,178.0023,194.78152
162.46877828467444,189.68882984963344,169.8036790815344,174.69401762059425,169.96959,176.55959,181.5537
159.43641104488572,159.70362563625488,175.23321579244413,166.77170402109525,170.52934,174.53152,162.0706
154.14808930541304,154.23404117851834,178.78717353347218,172.09690987372298,164.2852,171.58658,165.1356
148.80193172043272,158.2397010027383,176.67510128802692,168.62092658355903,150.29646,152.80681,164.17122
144.11729588902023,139.02079619833466,171.49674291225904,165.97364970214576,142.3428,147.46863,159.53824
140.12326716681585,132.37519339495697,165.50872709630778,155.51761652436093,138.67139,143.71788,152.74243
137.67526534745267,140.02204493457268,164.78860278016873,148.58189027380922,140.86626,143.82208,147.45319
137.04662077475743,131.42095538868136,158.685552635025,142.63766991624033,140.28188,138.31812,142.65623
138.12567417958041,127.41835762402496,149.87407514694414,142.56867711820428,140.56621,138.73573,139.7475
139.18948567640453,137.17443035625908,141.2481004266314,139.98519417268938,141.37608,141.06421,138.01987
139.65554023714805,138.3761971656344,139.36759815017078,141.4599886678451,142.74817,141.3527,136.95317
139.48677693853313,138.25177531890154,141.27714207112902,142.56631159710037,146.52222,142.18501,137.32747
138.20936512455683,127.70404628125398,139.93790640804977,142.97302596312397,146.01784,136.1788,137.45119
135.6615760301395,128.93638483769672,140.07206815717316,143.9436703931346,143.1073,134.04323,136.41599
131.9548254567758,127.63788853316524,132.41579266303233,141.74716886817055,141.82089,135.4637,134.16995
129.17086367411923,123.75478551449974,129.609845730657,141.04635773058527,140.23177,136.57224,132.32904
128.00554615291188,123.05836772197618,128.92901042663013,139.04418401740622,146.4327,133.9437,130.05717
128.41367004869454,125.25102606551633,126.66369697173576,133.6889421582875,128.14966,124.94386,135.50005
129.50614520743193,132.6764211611091,125.16371209298163,132.34120328077233,128.33206,126.61284,132.20279
130.99510924056221,131.69041924654292,125.5867658377976,131.51656215861013,128.32411,126.985466,132.20393
132.8805770213663,131.50011587528533,126.39658960053015,131.24852410840774,128.1662,128.92142,134.85265
134.93180089543554,131.80799156694766,129.57520265466192,133.28000926912884,126.369354,127.40167,137.23158
137.07885853765953,132.4200452838213,131.28260375627187,137.4415357996712,125.95511,127.87311,138.0168
139.30161823871063,132.7524989977314,132.4103168319399,134.3836996517612,125.435616,129.78041,137.02307
141.1582600137698,124.83060090999274,128.18292267640498,131.9859377559573,122.43441,124.37786,133.86969
142.47305896183698,123.42274962540367,127.36077595929522,128.54540726113257,119.15251,119.29054,128.64651
143.30761793903582,121.68911510377613,127.75758508189688,129.17163798092548,116.356186,114.090034,123.76455
145.67924293503248,125.91597318547278,127.14741816891224,122.61099780436378,117.54769,116.40055,120.96011
150.21075606832838,125.23869809130682,123.76058707326357,120.86900298674746,118.38862,118.14672,120.61586
156.65437130060042,125.58290496584281,117.8069771511502,119.86124593724436,118.76737,119.858154,122.00578
161.6369678189784,130.8338323460374,119.31047294334999,121.12483473758324,119.501205,121.04664,124.09064
164.0248686814707,133.06547372142296,118.48437502346316,120.74535419139379,120.91454,122.408424,126.25254
163.94029568135645,135.44484562136853,117.68035733066493,124.37757534021372,123.20529,124.67234,128.33853
163.70368339671845,138.2539017089648,119.25638502898654,125.090668374106,124.531624,126.15918,130.41025
164.10179375025183,141.2584789969244,121.46230082319968,125.16704384599957,125.674095,126.54739,132.98866
165.0178145423184,143.85071840663866,126.61596169886174,126.05637242785437,127.250145,127.06164,136.98993
164.00428147184365,141.47730808167535,124.22752137711089,134.13651777668085,128.60793,127.80435,141.55588
160.26048766247328,143.1762329812622,127.78692676959915,135.07157794506844,130.64743,130.96153,145.27533
153.95832474032605,145.4277804336055,128.8274611083913,129.42572840388132,132.4961,134.0742,146.8661
147.82246194393915,158.12118482120607,127.42829920960416,133.33600376499226,137.26527,142.69058,147.54643
142.77263265357212,162.46878913262677,125.81993861902758,136.9557077924582,141.41876,149.73407,148.07846
138.77908723922823,166.78061835920929,141.86331380578378,146.0423861821782,144.331,152.48468,149.36249
135.0282590879047,160.27244580943233,139.89565586367314,150.22330722527732,143.28854,145.44118,150.58487
131.25669165539992,163.06680425369953,133.91605694246786,141.80517554551136,141.19958,140.9957,149.94948
127.52415967778894,164.55639812534304,126.8602249730801,140.93088782614836,139.35954,139.03743,147.45665
124.7210146241259,164.92430246388813,129.13991815129296,137.71028330489574,141.18019,141.77136,145.09906
123.14886549388002,165.30688133973706,129.91321253839786,139.23031577521223,141.88084,141.9288,143.62251
122.79372697444254,164.96552709614062,130.9445139516848,139.2344269820372,141.7619,141.38469,142.91853
123.28889504972113,150.20171061688742,130.77842731235128,135.9166935446729,137.37376,133.189,141.5069
124.51491845123303,146.20761968853975,129.91619137360036,135.7580822942797,132.00232,127.13033,138.23216
126.3956479819036,141.5828655830827,124.87921758658007,130.27242240145202,126.17745,120.90346,133.0795
127.49483771567145,140.23647057656115,121.36869729116992,123.83877183161098,125.07456,119.76929,127.84529
127.3351513858546,134.46231583566853,117.48055555710926,118.94211218066293,122.70997,116.547455,123.191216
125.99155441182339,129.20607384433325,117.32266387640028,118.54774068280017,118.60361,113.95277,119.689766
124.78092201409416,128.52735276693895,112.79359383562718,116.10923541250531,114.83085,111.35525,117.19801
124.14273748223516,123.08986002387363,111.13671442891469,112.56901088941736,111.445656,108.49755,115.21407
124.08033979043202,118.3980481010712,109.76814633954193,112.45750103496826,108.42036,106.48644,113.349106
124.64263170029204,124.11035128584001,109.17213781571522,109.44240482582828,107.94183,106.74956,111.80441
125.84588923471686,120.84323862874366,105.91474492533631,108.58263828589372,107.92998,106.92732,110.697426
127.6251134861916,118.67491140025454,105.61188480666017,109.44588793925416,108.506325,108.11497,110.082565
128.81223648692176,124.77846099071384,106.2041580891534,109.47896531386418,109.52463,109.0314,109.91722
129.01772138200707,125.5781218168436,114.47272215354354,112.35180197928389,111.20078,110.55343,110.20999
128.29956664953832,126.59878842929568,117.47349029341032,113.63599430049437,113.93145,112.20722,110.970535
127.67392887125402,121.45050359692233,116.85753395776788,117.07784152000342,112.82115,110.09111,111.688324
127.48149865253286,123.0379985008479,116.53652552097836,117.39395057641318,110.22315,109.217285,111.91554
127.71634255687168,123.53079005307612,115.00849605517229,114.12608792268799,108.42681,108.19787,111.43063
128.23870988463042,122.39531644079746,113.76320544193479,113.85383298904983,108.74747,110.1506,110.75492
129.0013051363607,115.1874475857491,113.42331529362409,111.3550994444333,108.80232,112.89508,110.9211
129.94547198747773,117.27787931226288,112.38334218756914,111.40213240163841,111.40313,112.85576,111.188126
130.03712657134818,120.84284844752406,111.44947377361301,112.63210053544724,110.12828,115.35229,111.31651
128.9300274043941,123.44167747951549,111.6287293609354,113.0634447826799,108.404564,114.644226,111.51929
126.67428882005855,125.46311433184174,112.46719281127038,116.22442091812246,109.427574,113.877365,112.22525
124.21156511409521,121.381815956662,114.45137739020915,116.5530816837293,111.293236,114.47516,113.24798
121.85415786476777,122.04195920888277,117.29426929370102,117.10015416250033,112.9688,116.7217,114.19449
119.62119544397972,122.8300347119681,117.43028076654237,117.79722164691957,114.04779,118.173515,114.68947
117.8963887362994,123.77949983847589,116.6373050132269,117.79854392801133,114.47377,118.25492,114.90097
116.80630585321863,123.930571578757,116.75038681351076,118.28289285796512,114.629745,117.84344,115.08585
116.29498432541266,124.4014778008288,116.85684076511332,119.27630267376269,114.71651,117.30641,115.31603
115.38794631930331,125.80819180595203,116.8942116747786,119.62167624092552,114.78492,116.83968,115.60364
113.75933888721286,126.18406057542263,116.81690608345001,121.24114328060769,114.871895,116.47122,115.94219
111.48514490426389,126.4138815771305,117.99246103925762,121.84154921496993,114.97553,116.22497,116.30889
109.95814008834277,120.87855979200388,118.26014539083036,121.17317764450766,114.9827,115.642715,116.50814
109.64183768945371,119.99747798433262,117.8230966826862,120.05338168786184,114.88466,115.25545,116.31038
110.52925368500695,118.67000324790268,118.29143499269053,118.38344868480064,114.69774,115.209816,115.726135
112.51278818397152,116.41486272615782,117.07518302057566,117.68993979483322,114.492584,115.6136,115.15092
115.55605678382939,114.23046429064372,115.55759321223442,117.0711206031697,114.282715,116.163635,114.61289
119.51544879658478,112.1456499706408,112.75710506164398,114.41511337165058,114.08568,116.30086,114.3435
121.81850018751837,114.32940114288101,111.79464322589439,114.62709433979555,113.93988,117.056335,114.82966
121.607376909981,112.63913600840337,110.40073973879944,115.71322797460593,113.8439,117.3356,115.11108
119.00428846238074,111.26302151449656,109.55161775233123,115.68438225300204,113.800964,116.94492,114.97717
116.21734265515839,113.16036291347137,115.42450208865726,115.18880195454315,113.86626,112.922165,114.97867
113.98235319071159,111.26926354331871,115.4010899409214,115.46345452465125,113.73178,112.53137,114.84169
112.34234683419825,109.56731911239928,114.58700258748567,113.42023051855207,113.49505,111.958885,114.60512
