y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
122.08488280659707,124.49672253946966,122.83076749825285,125.02689611032956,122.1458,123.38526,125.0761
121.1640288441332,122.34387606221297,121.61605822990025,122.20337752921486,121.246216,121.65161,123.02035
120.19919017093127,120.71378580387695,121.59339779043906,121.52415981047244,120.103134,120.034454,121.273895
118.62704153208344,121.22140703555102,120.43004385887504,120.07617997123319,120.077194,119.71007,120.08745
116.26502460020296,120.4904812759259,119.73265661621232,119.55707107657754,119.05744,118.602394,119.41876
113.17621050081344,119.86882107325927,118.28484522093339,118.69339150576704,118.52707,117.95689,119.184784
110.32994538096258,118.86770316277256,118.19650588790587,117.10500341163461,117.279495,117.14872,119.09025
108.06372100024404,118.45030250173458,118.18646660900833,117.63447101281773,117.13484,117.05623,119.00249
106.38262271639019,117.86381694095644,118.51709520324873,117.26443911921234,116.62996,116.92267,118.8985
104.9805413223732,111.28854145157881,115.44968642174038,115.23225386661385,111.60524,112.813484,118.34996
103.76487224857097,109.65642172920656,112.98956833598648,111.84744425581714,110.78676,111.1926,117.1319
102.74016096453697,107.70143290698442,110.99780831150288,109.7123353092571,109.36607,109.56557,115.149345
102.01938928356422,107.24382326312853,108.61499050456919,108.97927951153858,107.87083,109.18283,113.1546
101.577934603113,105.31054740148258,108.63129699427706,105.54396808438302,106.66455,108.04961,111.61768
101.33757266968948,103.58320836109458,105.11381774253528,106.8895932761256,105.51909,105.88088,110.55605
101.47501949630835,104.23521090916061,103.63514586683127,105.46843424007733,103.89981,104.926254,109.62018
102.01652790756839,102.95842394163569,103.3730932741105,104.83759261959742,102.96088,103.78435,108.69373
102.96676177779358,102.01266733852982,104.7458396805975,105.00789683959452,102.57485,103.01027,107.87587
104.98855391733399,103.45629769396136,105.89934905771723,105.58643261243805,102.78945,103.92454,107.375885
108.31439939784121,102.94232539229773,106.19968503941296,105.49384694045938,102.643394,104.058304,107.28018
112.84364951646575,102.80255296464222,103.02964115818772,104.63858808221902,102.69373,104.46651,107.58464
116.44972413306046,105.36372793096757,105.69281600151339,106.58429170397248,104.243614,106.26632,108.269264
118.44012812580198,106.05007104857178,107.81147389072802,106.24588117364964,105.976036,107.778885,109.14737
118.87097967746084,107.18345261452905,108.74393818253458,107.46176201997434,107.66803,109.22957,110.12482
118.36371234691833,116.4215954139355,110.27147507111448,108.53626351161803,115.148285,116.35591,111.73123
117.13582207416826,119.64179822550636,113.16327021106987,112.42631113260751,115.59883,119.47081,114.1737
115.29820985442947,123.27044162160121,118.79250721453528,117.10096707829996,117.30343,122.033104,117.189316
114.60683342433553,117.24908422706268,119.30663831743635,118.0945338135069,117.88019,118.21484,119.37332
115.65179768034541,120.01904714945337,119.81424677925236,117.92354813198315,118.72756,120.17401,120.30543
118.26195142231693,121.79618787240034,120.60963747131419,118.53319504776904,119.26017,121.27147,120.22427
119.24883193692675,113.88809833698494,121.3662157450778,116.57568493724497,115.4495,115.46648,119.77192
117.55092161658828,113.43930351503614,121.44859839079314,117.93629643249439,116.30715,116.84901,119.174995
113.32217568997334,112.71527167996653,118.22821152012024,115.1069216014114,116.874054,115.74148,118.38604
109.30819403497698,121.07049672629088,119.50165655669056,116.74676216749933,122.851074,122.82573,118.38345
106.42356750465476,121.31937716647383,119.62819925159971,118.5533111796443,123.72623,121.6707,119.56018
104.65760629198691,121.25093372729951,120.78273205958487,120.96122267348551,121.81051,122.51457,121.72296
103.8371844723492,110.91359510293452,120.15666139570192,120.64973150116127,111.32592,116.85095,122.60458
103.90306149769486,108.19450214736628,119.38386928850717,117.81435374602253,113.2693,114.42472,121.438965
104.81944140565143,105.23980567546995,115.29037497982837,114.80720336139197,114.024445,110.65193,118.52336
105.98243426632739,106.0827718555192,111.84339141705817,112.91146272724886,107.851746,109.07718,115.42403
107.18888270724271,103.55485190976378,110.09593877729861,111.43167565064358,109.11367,107.189896,112.86886
108.42155118562118,101.49672223427444,109.8072308301435,110.60197246876871,109.44387,105.46712,111.509705
109.4177239518328,107.41698150075149,110.10137401583198,111.26025190492605,108.28434,109.87078,111.218956
110.08796415486056,106.96750004238702,111.01262759814831,113.74450724217799,111.72784,110.40039,111.57224
110.46297082852526,106.7506177400924,111.40554895876637,115.3934574256118,112.519684,110.9367,112.29918
111.14230966579662,110.34743704189422,113.01757219301342,115.69624810075673,112.73626,112.24251,112.86432
112.32412861384292,110.99625046992084,113.19846608808741,116.66220029275112,116.13617,113.81293,113.264175
113.96012066038654,112.69638134188149,115.57576858554046,118.1289281032998,117.169106,114.58546,114.19239
115.2234401557141,109.66651243534112,116.91032104294851,118.0761261782516,116.00834,112.43489,115.40761
115.83699262355492,112.09563270641361,120.02978284610724,119.36097421644291,117.09645,114.252975,116.4778
115.86106591952515,113.80713558747493,123.84886120609472,119.19546508824472,118.40964,116.39165,117.11528
116.41761350654131,115.20061098071608,122.96310423444416,120.2961005452062,120.285484,118.15597,117.81181
117.87939198197196,116.58002066069835,120.2206928119282,121.88133023718306,121.20085,119.5776,118.828705
120.18883383262123,117.82482165921719,122.14385306716807,122.81259180382753,122.48779,120.8881,120.12546
122.3400778538375,115.69241785469657,124.84100425349392,123.42796309886461,121.79843,119.98774,121.06586
123.9968622628911,115.9830046433004,125.03991916597516,124.34666452827652,122.663155,120.591675,121.43324
125.14363414608948,116.38418786956821,125.91160221489793,123.06406954308464,123.0797,121.40709,121.35387
125.52436570266738,121.41740452910534,129.36269140755473,123.60182676770934,126.84833,124.731804,121.712875
125.05298680296558,122.66950735717117,131.06987249701717,125.91876066356464,127.40758,126.176956,122.832726
123.81205941637552,124.26254301759117,127.44666107788522,128.82583436112492,128.22133,127.14504,124.60554
123.31438659463284,124.03389726593741,128.43814045862692,130.7771318510302,129.7957,127.34918,126.17448
124.53479066413988,125.64488108515684,131.40170616357983,130.5217302358298,130.2226,128.33948,127.17044
128.672843526973,126.65979874601909,134.71250197320617,130.67184268276978,129.34386,129.5882,127.64014
134.96343072882104,121.73166689934138,135.99721906595124,130.44810238981253,128.46652,126.99077,127.53207
142.917138891918,121.21862591420707,135.95667623514763,130.72503954668628,128.91402,129.00497,126.91371
151.95022927541368,158.11005138787294,163.66921902378942,162.7576409422423,160.28548,161.15659,160.45213
161.6771524984355,174.8915592308072,173.48446295067538,178.41472474661467,175.10486,173.14008,168.82782
171.10193185034947,181.06672873347637,185.68753418205299,190.8095948375143,185.6884,183.81523,176.7818
179.21116803182522,182.36235494631214,188.27524771817653,192.88759554340797,192.33215,188.27019,186.58424
185.78122774037877,185.93913648583734,190.91637529327195,197.12177697304224,179.21211,180.41963,192.09355
190.7168893472125,188.12628766615447,195.75798609542014,192.44056333403068,185.49219,186.6605,196.03928
194.0782895400003,185.91578657444288,197.45741669153455,200.45150564214694,190.3319,190.4244,197.28766
196.15306602262925,187.94419087981083,194.81149408443872,196.83132307841797,191.37952,189.70552,193.6852
197.25247520737926,188.8752792862615,195.50711687183383,195.8458923996238,190.54355,192.14993,192.7785
197.62264935523925,186.0887733277735,193.85385981320275,197.7113326480261,191.72006,188.90515,189.17665
196.6007940394597,188.4761534905034,188.5119961239329,193.49555352797782,195.4509,191.43674,188.75157
194.11366148841475,187.70501019472138,190.65760472520964,194.71372180972403,194.59656,191.02638,187.81767
190.43049075650632,188.01300570499558,191.02197403989135,194.82120661915562,191.49196,190.84192,187.34705
186.9627884639158,191.0868827925999,187.99035898113178,188.5490013811439,193.0192,192.43062,185.25925
184.25308550611211,188.36345023307373,183.63646664881406,186.33231936254344,190.91545,189.39825,182.51904
182.34719145672156,185.6234395044303,177.98389949295964,182.58265670312807,187.4658,186.69234,179.79724
180.36912460853935,178.56558462536535,177.06641008674742,180.17708856461823,177.80478,179.47922,176.70988
178.06030615582537,175.4302224436757,173.71939868517254,176.7809354281362,174.3905,175.05235,173.19695
175.44663403171572,172.13869121067808,170.08824013200825,171.52073685977632,172.30426,171.79105,169.8534
172.22206915889,171.8946809544835,168.0888339420512,170.21766409597504,173.43954,172.56241,167.34943
168.29818166425264,169.62066839300158,166.67189946267916,167.09165617695032,171.3726,170.54527,165.72797
163.71537368428528,167.69787321952055,168.94041025054716,167.86374057859456,170.59628,168.99455,164.76611
158.88915315914892,164.52900010971737,168.94064538295953,164.69282317492394,167.94693,166.72174,163.70267
153.96315445093484,162.80725646012007,165.5159981134108,165.7059906320069,165.13391,164.01498,162.24689
149.0094407277495,160.84225549669333,161.7727129295881,161.38493864444519,163.3079,162.14612,160.40125
145.20062526535432,153.37805501202615,157.67833835733077,159.68270016074044,154.24162,154.32724,157.94417
142.93247150329447,150.35614480999922,152.39108241820466,155.3277346720801,151.1931,151.36992,154.76743
142.1286657065703,147.10039612037463,149.07535279104926,149.4994584928485,146.29402,146.27502,150.81868
141.262251292717,140.86104004411536,145.58041677933048,145.4480417500125,142.6194,141.7856,146.42699
139.8388400461713,136.8747953106556,141.52673150782718,142.46661624585377,137.828,137.08783,141.90771
137.94028641772564,132.83561853607858,135.92688268745948,137.51315846934946,132.66512,132.1753,137.54564
136.60740014657085,138.75179670521084,135.35274784455635,134.68405655438497,138.28136,138.68713,134.53708
136.20140896053172,136.18986442475554,137.07026025842498,134.40326007865272,136.8601,137.3356,133.12173
136.64561464412023,134.57386785882755,137.4402564943437,135.3453423961585,134.54097,136.81361,133.17787
136.52995428537247,132.3559251097623,136.70423518537277,134.73796127413598,133.73215,133.45769,133.17685
135.31993523086726,131.62255322617995,133.60242368358627,133.57049318028993,133.24286,133.17018,132.44206
133.00549954014798,131.38729548844032,132.63278805705863,131.66962569904817,131.56088,132.90178,131.09526
130.97084318925664,132.78230086016484,131.40923210882102,131.35135784029254,133.9401,132.60045,130.28256
129.64721941701046,134.01323361003438,132.3150050545284,131.06054042781992,132.8825,133.79298,130.5442
129.00298995696528,135.12979585119447,132.43046199655905,131.6940436652612,131.93315,133.3086,131.87793
129.02448392866378,127.74079147203987,131.85247419807246,131.19235662074175,130.06758,128.44484,132.83405
129.71609339106917,127.26878846434104,131.38042474107152,130.28355787553534,129.28426,128.31636,132.41232
131.02058098069563,125.90850580312345,128.82611546699704,127.63276855035062,127.93194,127.82678,130.45735
131.65138235302635,127.66738075596231,129.1273070566612,126.80728345788934,129.34377,129.75859,128.5992
131.19485632483574,125.66474041383242,126.79902231815525,127.23660537652322,128.48817,128.43825,127.57304
129.73183749905388,124.42626960582326,125.92669061983366,126.42878497518906,127.82553,127.11358,127.44821
128.35189354638334,129.80115125338446,125.94059048419639,126.44377506547319,131.55215,130.85027,128.03206
127.42846642775254,130.1099446239691,127.53281379106683,128.5187228696311,131.60745,131.04002,129.06778
126.92292294345717,130.38531422072154,130.06015516893814,127.55444742630569,130.65137,132.15236,130.34312
125.9026502777068,125.99387932205322,130.2196939089465,127.76395414215655,129.66853,129.15044,130.71498
124.06143092285676,125.62406713227996,129.53980886612655,127.11946092688197,129.38167,129.64267,129.91571
121.5023376035768,125.36920994034635,127.84977171178423,125.62275982115978,128.8752,128.39651,128.33841
119.97407227445917,124.29073774207313,125.80546174641528,125.20535766293473,128.244,126.69739,127.09033
120.06044154168714,124.3742814300581,125.80759982745616,126.34185080782309,127.52683,126.83265,126.51878
121.64350915652949,123.8790355583375,126.58127516647271,126.31490991175257,127.343346,127.780495,126.44946
122.58639598543432,118.52095274359522,126.24918445261967,126.185298754308,123.48145,125.49962,125.94374
122.21659493062307,116.57505273405478,125.34401202117084,124.62701669252547,122.4108,124.492905,124.594154
121.18638438908872,114.67744991411945,124.655384563585,121.74147423604518,121.30419,122.39918,122.451744
122.50285048399496,122.45473800997799,122.13947059750419,121.3372626478075,126.75319,127.31997,120.9911
127.50060139292059,122.05384315168844,123.2686352059884,123.29974065815594,126.19244,126.12726,121.04367
135.92503046304216,122.39395597166288,125.76022302554381,124.5342637901199,124.37274,126.20663,122.63815
145.79734030360945,143.95555461572394,150.99474590285655,145.4670791773583,153.14098,151.04266,147.00017
155.52468029362248,152.36882374156687,159.14654318364546,155.1953992093222,159.58948,159.61568,156.10414
163.93478491731997,157.79462204276328,164.83779138046722,159.39872643429257,162.52267,161.4649,157.6766
171.19473858705126,164.27108376664947,170.54009989930304,162.13401307325583,168.28932,170.11787,160.98854
177.23724498137327,170.5397449471099,171.86788478549656,170.38072546903956,174.62944,174.58493,164.72243
181.97782860799146,174.4655519335171,179.08151997940033,180.8960184397878,180.20305,178.86243,170.87364
