y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
114.15697242417208,122.92356370231612,113.89766436495667,114.04733138164028,116.50175,117.13301,112.34815
112.40322929910505,127.46308222561072,114.41025234133761,115.9083273228322,117.85535,117.92967,113.9211
112.42396159308036,131.48698019623112,116.52641248330183,118.25547622061097,119.13843,119.73021,116.0749
112.64423389564982,112.89259861515298,116.38648522156475,117.7666850459198,112.77566,113.64093,117.62259
112.53880411040356,112.84994868549583,117.92992530314204,114.61744486914635,111.87835,112.2409,117.43143
112.1287982198911,111.2335189885509,113.31238044088482,111.42224351758088,111.74319,112.401566,115.54976
111.80100668584726,115.60710536937981,112.25603762786565,111.47141394074183,114.622284,112.66969,114.0239
111.68414810043492,113.25959732573719,112.74184971400054,111.97772168773304,113.78863,112.67516,113.53259
111.75922169206925,110.94583715603656,113.6709120790278,113.70520537574261,113.1499,113.069405,113.93867
111.68943704305325,113.40630971656158,114.25049384594419,114.75085930728137,114.02984,112.54312,114.46612
111.36236381889009,111.43829447218695,114.58100578859036,115.45275232260191,113.01427,112.69101,114.63008
110.79100449057637,109.80919297820495,114.88493491146285,114.72093790882137,113.33661,113.454185,114.363434
110.2135110672496,113.1416819184617,114.2893253408881,114.50024846872053,114.221146,114.67943,113.95891
109.70913916979148,112.44496420119359,114.1259982064198,114.29935600356313,114.54766,114.56958,113.66772
109.27083739249395,112.73908329577142,114.20552955800618,114.9564083954725,114.18021,113.85633,113.6219
108.77482695140883,109.01162203110142,114.02644966142358,114.60743003157567,112.619316,112.201866,113.65522
108.17975307473573,109.9982541175895,113.72399265614364,114.1741567287576,113.09914,112.466385,113.57164
107.49392844108414,110.16201062035745,112.88269033996589,112.82945066062857,112.99155,112.570694,113.31329
106.86929838375757,109.99468692391959,112.60323046629948,112.13752838644426,113.08553,112.96539,113.02649
106.35644484031674,109.29057417632637,112.47597580404974,112.83053717863261,112.910904,112.86752,112.782
105.99266145225094,108.69018464011688,112.45562198169799,112.7082529392206,112.32473,112.29367,112.57636
106.45083494088578,107.76861101527008,112.40678570763025,112.54671601107589,111.97866,111.62781,112.34374
107.9552190658439,107.14018260988061,112.21512746422171,111.57985250248163,111.411644,111.288055,112.04217
110.40940215749436,106.44004108897688,111.78818111486952,111.4930868230417,110.8837,110.935684,111.66274
112.07895921188246,106.7823534802091,110.54177131441818,111.37796686953334,111.1297,111.31418,111.27904
112.38572787569521,106.14594954214729,110.309513745945,110.39000057391426,110.70631,110.86945,110.94102
111.39865141041723,106.02106988590705,110.71972258890214,109.73922070327747,110.596596,110.77561,110.68933
110.35916711436093,112.48596892279814,111.01750608732523,110.96970050892196,114.35445,115.09442,110.87625
109.68108461530113,114.07358311170262,113.21807102285658,112.66619766643477,114.89551,114.92666,111.66923
109.36875307830674,115.83618680728347,114.66367474718784,115.50597552959016,115.660774,114.6311,112.98039
109.50047146418859,109.9174000671115,115.57653619688963,115.1424294060804,112.58884,112.900185,113.95935
110.1023515128145,110.66557185753886,116.22909359559652,115.12622352941267,113.21435,112.88263,114.18514
111.12435231255337,111.00017640449113,114.30125009328506,113.68718146586374,113.0829,113.507805,113.688255
111.84452104023623,109.90770484271634,113.0136125663203,113.49239087792422,112.639656,112.45316,113.12756
112.77992336254428,109.68952226703928,112.84864883106431,112.90891262692928,112.81009,113.1148,112.82847
114.63917522641482,109.38639702245514,113.16392293067344,112.77035945605208,112.4658,112.79843,112.80203
119.57897821770065,112.53648504948737,113.10884556996719,112.97613354799083,114.811775,114.4626,113.01916
127.8588028174624,131.42920929829128,127.84316855571343,132.6463921876777,132.70604,137.17883,132.19127
138.61081670739944,138.03946919376006,136.6822808100787,138.9913012450235,140.09975,142.71075,141.14612
148.97159146412582,139.75763696395515,145.44182386531256,150.0840756760318,145.28072,146.62523,146.031
157.5699480830013,142.41495690505798,152.31158171548918,153.66336093767455,144.59235,144.84479,148.79218
163.98362035126513,146.81671907678745,155.28387197324443,155.26894421194598,147.78099,148.71817,150.11783
167.77023873662895,159.91978807066727,151.9333532480219,157.28443676678992,166.372,164.47914,152.71516
168.90753608638894,164.34114664630275,161.65887782120768,163.27084002586327,168.80849,168.55844,158.99637
167.66276972447275,169.59303723994103,165.4982479388393,173.35289697015028,172.74306,172.64598,168.77492
165.5896033194522,170.46515353644165,176.38543766852143,178.2784242416611,172.80603,175.20659,178.87335
163.35414456519914,172.6572689733502,183.82123467847157,177.17685261927613,176.8455,177.89096,184.56888
161.11427419853015,174.42551977771444,181.576857439691,180.67279615400028,178.84088,174.60327,185.8294
158.29930052672893,164.6730105721939,176.95798538939772,180.05056070689406,164.11143,163.81178,184.51877
154.79573432429265,163.51405828602898,169.35002294451803,173.25311496531964,162.14139,161.91196,175.04613
150.7365804058116,161.27094884731446,159.19861489963313,165.39403708470422,161.07893,159.07277,169.20903
146.7546106054879,158.19915876623242,156.98472156238765,160.34222030862432,156.5741,155.21852,162.96428
143.09282194508313,154.43341473562828,150.04016477648872,156.59344076359184,150.74242,150.79858,157.82726
139.74721729563902,149.70510008106012,150.22517218662284,153.06262106996843,147.88037,149.25261,154.06601
135.90768373813012,146.76417783498513,148.90962837155527,150.95845425237607,143.12567,141.70457,150.73386
131.31637568095044,140.9340810962022,145.15183913493343,144.87853577475684,139.28477,139.015,147.12718
126.0911824903743,135.5990713061843,140.6976528844163,140.64391227702487,136.68109,137.71825,143.02278
122.07418709270858,134.63250415690467,133.6326591541226,135.14104696930715,135.17047,134.1882,139.0224
119.88359579795444,130.54404994537637,131.68224522945084,132.50251007823147,132.96027,132.85667,135.4827
119.42019965903124,126.8206896801398,129.727520286712,129.3964879379852,129.71138,129.80287,132.42722
118.80199705798182,118.56900074203958,126.90934685814454,126.50158626139145,121.99796,121.38916,129.21964
117.40137785927168,114.64687951955995,121.68930511640703,122.2458646155442,117.60161,119.01476,125.47953
115.24553807422089,110.85063899643993,119.63952244526182,118.4385503788884,113.466515,115.832306,121.07241
112.84356949848792,117.14214725525535,117.49876166687024,114.73956580840074,118.391884,116.92208,117.311905
110.36687259998055,115.29389112885839,114.20177720373259,115.97598918223726,116.72043,114.95916,115.044556
107.84105820023385,114.2656761895997,114.35202532617608,116.41070564586194,115.722275,113.97873,114.57746
105.63649599746626,110.21676377989226,113.65187731856136,116.22500604932146,111.581696,110.46698,114.62572
103.89099589747161,109.65780967316867,112.65275609382354,113.15872051713572,111.075165,108.964134,114.28305
102.58953136361013,108.95665617665252,109.1824709004032,110.6648876881079,110.27215,108.84115,113.19063
101.06550838493769,104.55385551480335,108.31056508818094,109.2966075366715,104.68095,103.63036,111.69923
99.09392661711266,103.33045248943542,107.26613365312912,106.72601520187055,104.29703,104.25726,110.113815
96.72964747152504,102.17991589827867,106.04019577031994,104.27466636999884,102.78458,105.47174,108.61655
95.35656593269456,100.85081915102778,104.86704561970346,102.98678601980211,103.09101,102.89084,107.43031
95.39179404637687,100.05014877437553,102.87507038330521,102.13240496201641,103.14429,101.80547,106.51944
96.66582405798262,98.78953557066271,102.75211003810728,102.64093522458579,102.417244,102.92436,105.60353
97.06662477679332,95.99547783661741,100.54532312989599,100.04895127187166,99.43293,99.281006,104.16904
95.88251421084978,93.82497949162372,99.23358773168096,99.22644094693858,97.77851,98.777145,102.029945
93.23377608063564,92.22353381594462,96.961490703868,96.4678682587725,94.86005,97.49236,99.473366
91.38942473343772,98.64188720275703,96.15206401058207,96.56544336569715,99.24496,100.71445,97.84775
91.11568093756594,98.86456070333345,98.0449157518094,97.50295172512409,100.08807,101.79884,97.843254
92.31637307373217,99.1435592668674,101.35221126359014,99.13764379819627,101.089714,100.5932,99.45092
93.00958654899527,91.67169564058582,101.50975239393448,100.05187641936355,93.77855,93.11478,100.82876
92.54460877963557,90.69253698684922,100.54881161625786,97.99244864528079,93.66149,93.354164,100.66782
91.00409012504487,89.55469520640824,99.10002944586799,96.8209081429568,92.47216,93.75881,98.661964
89.64014349191159,95.54553709474094,96.23094488250732,93.0402497912151,97.20154,97.82795,96.75833
88.87610505884882,95.54730153011319,95.95898659782475,94.71284663673771,97.8331,98.45531,96.183556
88.71374234536205,95.88902911867,97.21139252687382,95.66348454593047,98.29892,97.330574,97.32749
89.04709549543459,90.53460786373745,99.32188367106262,95.76703766369974,94.74157,93.69169,98.64117
89.84335760096151,90.35950403244301,98.58322116288683,94.70651863463935,94.35035,93.6078,98.89041
91.0667969141082,89.72741088579855,96.21499839375205,94.24191807653828,94.52686,94.771805,97.613174
92.01930565919714,91.39755737324276,92.9538487715194,91.56617611140408,94.81705,93.4025,95.8645
92.46843727107988,90.70335303845589,91.99858978150903,91.93376981691071,94.39429,93.73947,94.48653
92.42877219308477,90.73786442033848,93.10151535812797,92.59184264150421,93.44573,94.09361,94.053024
92.161443827454,92.85041389339959,93.95181564666485,92.86085696250765,95.78697,96.504585,94.60191
91.75246050253912,94.1675209569647,95.04245957707636,94.60389470845253,96.69316,96.96188,95.82221
91.2296593197097,95.20617087111232,97.19749968618525,95.50445772389165,97.90616,97.861946,97.21619
91.12313870769187,94.06010146485147,97.98806674193315,95.83477870766448,96.50371,97.03945,98.21982
91.60792328897446,94.45386530591173,98.4954328505193,95.88594801926043,97.71359,98.041466,98.6689
92.61403885684228,95.01616324967475,98.09365429972901,96.00311910523166,97.49915,99.02322,98.76964
92.92559078283786,92.16113819124465,97.40252320155119,96.00020343696958,95.653824,96.89306,98.767746
92.18480579039074,92.4473655458508,97.1710434362641,95.88552965725447,96.09901,97.23513,98.6746
91.83800634208873,92.42898744805944,96.36011194585878,96.03607263297782,96.11922,97.75193,98.361374
97.17641971001144,95.54907808614304,96.63181600730972,96.2040175636997,98.848656,99.790695,98.20779
110.62336237680816,95.74335425114486,97.52180951430584,97.34809133988608,99.16173,100.42603,98.48572
131.56441024618422,95.75912124384209,98.8333117123551,98.06143271405621,99.12082,99.50368,99.24939
155.88144848362586,144.06906670066172,150.42565768024184,146.03804539452395,154.30334,149.58308,144.57169
180.08606970510033,162.82840123330632,176.61823531649867,163.41886042988432,174.34554,168.65776,175.59459
201.6085044391515,181.8853301959935,185.72699636215657,173.81751582983577,183.7421,177.70808,184.76915
220.09570197213142,209.30004238100923,179.18521060272624,192.90335563671798,221.15416,212.42973,196.91818
235.4775960373928,226.99795156112694,215.7889959008347,211.7711675376877,239.19897,226.68741,216.49663
247.8714096240877,242.8516393654248,231.06663308393692,227.87237122628943,245.60237,238.11044,239.62648
256.3235910016061,250.5072243904242,233.2303170412838,239.34893175895823,243.08925,242.37013,250.31061
260.8253450081825,258.1136478627945,242.70302076229234,251.9628715195524,250.61874,251.15671,258.58017
261.8664726629293,262.2760889791005,257.8279046388329,258.5355400393535,261.45587,264.02783,265.6603
261.6261220609018,266.5688232833286,259.16147950434686,265.5338943341205,274.67242,270.27026,270.47964
260.9753805728944,268.44029739793143,272.9592224079605,258.97097560146165,283.3886,272.5417,272.689
260.0606656874577,268.2934664759069,270.98687576936504,280.51972395013917,278.7717,275.42276,274.39935
257.96381886285116,255.3351774579634,273.2018261441958,270.1160906825782,263.84805,265.45386,271.9699
254.48540662163327,254.50562132593748,267.27968175249947,280.24230788941736,259.675,264.0465,273.95905
249.8419579094586,250.55550162293451,255.3844334702622,279.2340049618139,249.32756,255.74007,269.8157
245.25654325351454,253.12574969477285,249.89634974915612,278.15578826648147,250.70872,248.80745,259.2258
241.22858822525092,247.29825062434418,245.46294811529532,274.1023373301595,243.7484,246.0044,247.54799
237.7824441019849,240.95541034905645,245.77130734161753,273.76819963678145,241.1978,244.75127,239.71948
233.04160380502398,235.00175541643378,241.68802911428108,246.88802317276358,230.94707,235.15625,235.00412
226.4723848029965,228.0499967109876,231.8827948230192,236.76423655362916,227.72519,227.6023,231.27542
218.3234488622566,221.22648764725463,224.98751391998755,231.78884439279085,220.62947,219.10626,226.89445
210.64673196673874,221.74383602532512,217.929206377249,219.03230074354732,219.97871,218.29109,221.80876
204.22092242064713,216.4779337073859,209.7956409178865,216.40950551244725,216.06662,217.20786,216.66377
199.11680875734223,211.7432469806115,206.81996973391196,217.4937066550982,211.07986,212.5685,212.18784
194.66986810858012,196.20980255240065,200.7764877877924,205.46722978161273,196.11449,196.08832,207.3277
190.58009994034964,190.79097780798634,196.75326264667498,200.32107004359466,190.53618,190.25226,201.24956
186.67157701547362,184.9656662874755,185.93665468103623,188.59944849856012,184.35574,185.55981,193.5982
182.19222404732207,182.2432358964738,177.92065682282578,177.04050734078876,179.71838,180.03557,185.71883
176.82580655491526,177.2067515084593,172.81373339657134,172.0185576671932,175.09456,178.06541,178.8197
