y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
116.21691619198504,108.44028302931983,99.65767139310017,101.02843423738265,99.94419,100.63298,102.04491
116.08532411619919,108.20480439008406,99.3771560427436,100.12170968592915,99.94366,100.45732,101.4502
114.26879126127405,107.89259284267334,99.30750215789013,98.9788206310136,100.13176,100.23854,101.235725
111.69800908897966,106.37781347413784,98.66865487444389,98.63838748819167,99.20264,99.96446,101.09963
108.68116716677099,106.04873172379337,99.16499432381254,101.10008448833577,98.52324,100.605095,100.78417
105.2660305913542,106.0181924340246,100.2837496148201,100.00756517520945,97.956726,100.9563,100.2139
102.36404239394452,111.31594421628847,101.32943755544244,101.21969526155897,99.735916,102.94984,99.91861
100.27708923670554,112.42509994848284,101.30713578373775,101.02490002456601,100.92447,104.35026,100.27856
98.99540209519142,113.91590744901785,102.73476523080515,101.34546645098162,102.62769,106.42279,101.37266
98.39156762465528,118.61687754359882,104.6339747880598,101.68607407531063,104.398415,109.019615,102.86429
98.42137713182916,121.20122762475431,107.3242014915498,110.44369222544572,106.23715,112.54919,104.483604
99.05295842814097,123.63690302694621,110.44687321055402,110.55116759913035,108.09292,116.07454,106.08413
99.7560994521935,115.47876910891132,112.10309258799802,115.06910246196425,105.91519,112.89139,107.15796
100.35254355354095,110.60237735245089,112.1274300067143,109.05768763427488,105.09354,112.757256,109.95462
100.88407560578703,110.35965790882938,110.57186510297443,108.46554254072795,107.419754,113.65958,109.25412
102.14072537994178,102.85766352529944,109.44197111950523,108.71969418366972,105.02633,112.71323,108.64537
104.38453639756284,100.44164925863906,110.24033865671502,106.32769792840105,101.75332,107.60284,108.03661
107.49695229428677,97.86560718931456,109.88791633411532,106.15476736634959,102.744965,104.70295,107.2319
109.37632523286736,99.88107557987007,107.03823542877122,105.55003634542142,99.72356,103.412155,106.11621
109.32100826325018,97.09741684615445,104.36844667121623,105.91702824186322,100.19424,102.10128,105.05941
107.4337628976471,95.33526000470917,105.4744657660724,104.86916854770196,100.452896,101.559235,104.24652
105.59160386446634,100.16398759106406,105.44357757646392,105.38859522114666,100.206436,101.93162,103.67575
104.41928291223257,99.02598310766089,104.80404186541088,105.05345635781981,101.5182,102.90818,103.399635
103.89945729427012,98.45758497307851,104.51016936658885,105.29957868700191,102.35696,104.081764,103.38088
103.74282185224175,100.51060168287238,105.08095952167508,104.85305534909864,102.820526,104.61882,103.51927
103.85217612893159,100.95053157622567,105.51249012977625,105.54111072949264,103.576454,104.91984,103.74624
104.19397244376447,101.92208132363561,105.5706520417834,105.67204430122965,104.19267,105.2928,103.96608
104.1833551186581,108.93309419755907,106.6091727856634,108.24986935627459,105.97549,106.58453,104.22283
103.62474188808166,111.92911623786117,107.53841235796693,109.61156354222857,107.62099,108.329185,104.83174
102.57257066777903,114.00685497101514,108.29047756834778,110.62545470763705,109.03055,110.08507,105.62045
102.0223420788952,104.73368342378855,107.85708796666167,109.79179340013576,108.04782,109.06825,106.22535
102.3053791208283,105.90737595796251,107.2848720954973,109.17249379216139,107.24131,107.012985,106.1502
103.36981458039578,106.07438816401043,108.14924966092316,108.72977744257977,106.42537,105.07722,105.53864
104.29464816833757,105.54852699609239,108.74079441763642,106.26540814659704,106.499115,103.79234,104.744385
104.77247662225268,105.17914861835298,107.51814482584405,104.95564264832605,106.57906,103.01969,103.95828
104.83195100548069,104.6225831295051,106.96073949116378,105.03495407787167,106.56556,104.092514,103.87964
104.99870444622215,113.89859096902669,107.70700671041715,107.05399715105621,106.85954,104.30472,105.17051
105.44764074151436,113.15036119831024,108.553611306078,107.17363625237428,107.01303,104.72046,105.61676
106.15287728972275,113.07868601819035,108.54891055467542,106.46546676949204,107.30012,105.44394,106.16364
106.65603829498652,111.12115407423893,108.93551088379154,107.81126789201565,107.00859,105.869415,106.65097
106.8041088698199,110.00022557416393,109.24361444392092,108.52124442106748,106.62478,106.22533,106.99205
106.57913986099751,109.20071667381204,108.20778236495316,108.3484548018512,106.19935,106.3591,107.15034
105.66345345362456,113.25836079399456,107.61512942683966,107.53434334448795,106.5506,106.975914,107.261154
103.95100622783582,113.25381066282473,108.50242860649861,108.59109989011735,107.11994,107.66709,107.42433
101.52034223652736,113.45842480245736,109.27173977341526,108.90777369515945,107.779755,108.433044,107.68952
99.78886838834214,112.94877105095922,109.41135395906976,109.51966989534185,107.83912,108.61485,107.95777
99.2289626247758,113.35585168268526,109.42983563827711,109.53795295268462,107.84505,108.672424,108.16901
99.79449894181357,113.63905081982995,109.61017278754555,109.53795295268462,107.88195,108.73303,108.302925
100.65734416021483,114.73054063578749,109.66939633923418,109.64792729073716,108.18311,109.09303,108.404396
101.54141070628772,115.72431500269344,109.53585662728014,109.37697289731274,108.578316,109.5052,108.49635
102.42958125281704,116.25046023399486,109.85444222817866,109.90720554960869,108.93576,109.85385,108.588806
103.01470064538438,114.62942434912901,110.21415373895084,110.19239808170977,108.98285,109.65139,108.66156
103.19437757934129,114.9196264302399,110.42058216133358,110.12927260873609,108.96394,109.05297,108.75251
103.0121929495595,114.80120420321217,110.42380376634426,109.7869933981136,108.9156,108.50234,108.923195
103.25265461961894,108.95744977144003,110.28450989125717,109.87628911635967,108.42764,107.856544,109.08561
104.17728639664601,107.23511592540828,110.36328798098036,109.81083465827632,107.71677,107.41339,109.10755
105.76575968153008,105.76492290044848,108.47133791616147,108.71792645991721,106.78497,106.73799,108.8686
107.6515423438909,110.16064246537218,106.57818025029897,108.59800866961918,106.83328,106.949234,108.54204
109.71249774991433,109.29897332428595,106.35563532712999,108.61975502246845,107.326035,107.26571,108.312584
111.91548457032611,108.95323673383773,106.56551684223435,109.28011121495587,108.04535,107.835815,108.32649
113.66286736099455,111.58906079779658,108.43151813563045,110.31234304042113,108.43483,108.12925,108.538345
114.75548830686219,111.90258269408201,110.21961226947923,110.35606505084361,108.798805,108.5153,108.89139
115.232209713438,112.33755724110625,111.00422583901025,111.67162181043031,109.283516,109.13221,109.34224
115.79114253862195,110.90166632429987,111.52056183341645,111.60912767433825,109.4482,109.461716,109.78739
116.66505281861555,111.34911117447601,111.65950974130982,111.66995366911878,109.49416,109.76675,110.14493
117.80612484363739,111.70151053410721,112.10858558625067,110.47536049271844,109.53629,109.90632,110.36368
118.35206582989682,114.97823552775644,111.91182034972257,112.47084150157616,110.08964,110.640884,110.54772
118.01551195501227,116.29657433452189,112.31277794827308,113.34664432747417,110.8522,111.412,110.798004
116.85601883489247,117.70890633563289,113.46705149603824,114.32771024715895,111.666176,112.375305,111.18601
115.94386764508866,120.50186302379264,114.18159940129173,114.26813008180585,112.39861,113.37342,111.67319
115.63588792362212,122.828393032267,116.72406997075342,115.78578467147085,113.12799,114.57729,112.19974
115.89051208643522,124.85237205195583,115.12336342150238,115.23984611697185,113.88895,115.78636,112.72734
115.95775919186238,122.3256472144651,114.75913637659065,114.59104175323563,114.38948,116.12729,113.21136
115.58770486475555,123.84942424800496,114.73089001954307,115.2602955395934,114.78132,116.28361,113.65585
114.80037827415023,125.05513581005276,115.01298312460084,115.79303640014736,115.15919,116.452995,114.08172
113.95454206433322,125.84746295367577,115.71310091238118,116.54745687333875,115.69621,117.13196,114.549324
113.1698518498594,126.62345520271583,115.753796789819,117.74242868886596,116.33153,117.77812,115.08365
112.45859897785174,127.33348687345566,116.83757088818673,118.80539191763985,116.98723,118.42475,115.678894
112.04029958523265,122.88550352608803,117.124091356682,118.49117956603541,117.45708,118.606255,116.247246
111.98819168111083,122.08610741511465,117.10250272229618,119.87453284457568,117.77793,118.99546,116.74139
112.29814240808108,121.48231866928066,117.9730250059897,119.50883987094991,117.969765,119.36224,117.1736
112.89408814960194,123.36516865284825,118.63232074501757,120.26066442099719,118.303825,120.32083,117.64743
113.75073764746087,122.58045035693534,119.70424082950248,120.34899886615618,118.811905,120.98291,118.22777
114.86486578857836,121.82317878717363,120.16804962791245,122.33714466166307,119.419334,121.57758,118.96188
116.17681817247683,120.38799451300774,120.96803376631435,122.86607935546951,119.945564,121.77722,119.83285
117.66677024578931,119.1021212216894,122.07329606867852,123.22024274476018,120.41554,122.11814,120.81712
119.33369218878134,118.08074260568387,122.75239120791552,123.99595998547508,120.89869,122.49888,121.91384
121.1575230125231,117.79456182431221,123.71953863624756,125.24369884815573,121.50172,123.07849,123.18238
123.13163274539866,116.61507174444827,124.72122192336616,127.12854374115297,122.28463,123.62205,124.68514
125.23168554599482,115.53587600328143,126.64073066323299,128.31101301200698,123.33514,124.25859,126.46881
127.01819451882488,117.56584352562744,128.68691441222987,129.08989375638512,124.80428,125.447296,128.50911
128.35246487037136,117.30883627379127,130.81986443820455,130.63898950535048,126.554726,126.76301,130.65166
129.48875467032195,117.22720597239795,131.6186012493127,131.15483813428287,128.26833,128.20807,132.64178
130.78756830072402,119.76430115360246,133.3287039029077,131.2128584427879,129.71434,129.65448,134.27423
132.66194077065927,120.65545052405851,134.6767107497789,131.46686255186876,130.85933,130.90547,135.47836
135.15901512353193,121.51049139248977,136.01069669702088,131.89031608155767,131.76675,131.87134,136.31697
138.72585480070933,123.58488257423772,136.41457487945235,132.0781509699829,132.48405,132.60333,136.92491
143.05429845955393,125.41393533760218,136.91462274909057,133.32360839643147,133.04108,133.33095,137.35614
147.68552034143227,127.18122232206679,137.1098775458018,132.042142053793,133.44304,133.9583,137.60406
153.30352484475898,129.21240791252967,136.9976487958972,131.84814155882444,133.70729,134.36826,137.63583
160.04411227120585,131.5860081856445,136.36412699337873,132.78302646406937,133.89159,134.62422,137.38873
167.685082021619,133.6654232563572,136.04896259002408,132.62968529277202,134.07246,134.7336,136.7866
174.10370550554194,165.6157002933465,146.7643757982099,157.56088501297475,153.86998,160.24487,155.51477
178.61198109330041,168.20592618981888,148.61296321806057,160.96931842137843,156.21117,161.09154,158.96886
181.2484645692203,169.23062000273444,152.05251066288824,152.2427605148178,159.15933,161.96414,161.40793
182.13323148950442,162.1264965449418,152.8155408857486,153.94337150211015,158.34032,162.85045,162.53665
181.35040787250207,162.10844319258106,156.24123252990046,166.70807901409722,157.17923,162.84065,161.71223
179.0288613904128,160.9143947632895,160.8865944772658,155.2075684980791,157.39064,161.642,160.90028
176.34968844317422,158.8083157397128,159.01652132475664,152.37589163153356,160.08888,161.56516,160.98088
173.75955250993366,157.52619789868015,158.3553158787206,155.61901153147738,159.3989,161.27486,159.98026
171.40282981130534,156.97479379416922,152.50738080398202,150.542845265074,158.92758,160.70555,159.93764
170.44273325944286,167.10568470163398,152.90875963680537,153.48826114958396,170.62819,167.37675,162.84099
171.34997050413145,168.58790519381026,162.26192719499562,158.39851951976925,176.59853,172.3912,165.64906
174.09374491078736,170.4724931814246,178.55393038482214,175.73038493443113,178.7117,176.08708,169.73581
176.245372841421,168.55684619107723,175.9898331800491,175.51945410015765,174.85736,174.7028,173.08829
176.9272272088502,169.97069371724365,176.48453904200963,176.16461166217223,176.34586,175.61594,174.80862
176.1217854485853,170.612065547178,173.1497554885718,178.95511400853118,177.16414,176.84839,174.798
175.25139935453618,162.12956501386375,170.84677143008938,174.8366982431133,170.50497,171.78937,173.42876
174.75235479330698,160.51915669401265,168.87762216232073,173.21693033691264,166.54568,166.81255,171.1424
174.58831321239052,158.18684972713876,166.65243661765655,163.79848340999004,163.05869,162.74432,167.30702
174.78429452584905,155.81843678411704,159.85766417539838,160.77538728686739,161.53268,160.93822,162.63818
175.3623691251385,152.58494955127696,158.78022977267884,160.15037402839457,158.33833,157.41647,158.7547
176.26758554446715,150.4087163302966,149.66063611222884,156.0044771329632,154.67773,154.09937,154.92293
176.11190680372275,160.9656413013719,149.49568956896584,154.18448003906676,158.95862,157.04288,152.24127
174.45740306641034,161.41225256554213,149.7305253312793,156.12892641948844,160.37848,157.1364,151.49638
171.4615948709435,162.08255426873407,156.70974402689643,159.5126463437185,159.78015,157.63585,153.09213
169.3491125901369,160.93004646010297,159.26261503046467,159.97089012053604,156.99692,154.76872,153.2281
168.88163635874193,160.3199096553424,159.99107770350832,160.89945811629497,156.61722,154.73439,153.05339
169.97174276503017,159.68485148856985,159.21847675866067,159.3092362149124,157.35266,155.35631,152.7289
170.56283151063846,159.47637885559774,160.35959464146322,159.56569988133643,158.37389,156.99142,152.5985
169.98215496866206,158.58335616803083,160.93948787418327,159.65664768583002,159.31013,157.42542,152.90471
168.24019998981234,157.7591981682445,161.51393558967044,159.65664768583002,159.69507,157.70409,153.4125
165.22405393126053,160.47173016141477,159.529451101846,160.04015049819822,160.78516,159.14464,153.96725
