y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
138.96926610294256,151.56519760431166,135.24285051336264,149.76976442805977,143.36871,146.63004,150.07286
140.08857130916587,139.62588871213552,136.5628038352306,142.5847236063318,144.79193,142.03957,145.45648
140.66067169674412,139.60747324658453,136.07204403189604,138.2545212467551,137.34451,138.73322,141.05995
140.77504283696547,137.58215889190947,134.0760773522969,136.23994419022026,134.36049,133.97585,139.5567
140.81358990196298,142.55288324900002,129.9517324704251,132.59626282086512,143.95035,144.42125,138.73784
140.94869510981937,139.46406209099774,130.4003587694892,132.9952499238416,137.16576,137.8108,138.38713
141.18596875665068,136.47539352715944,134.28809852228542,136.31876551681836,136.13962,136.6333,137.2091
140.5777880140464,140.31248183660676,133.4701672095063,132.68009517712252,135.36525,134.68053,127.20701
138.8335176864058,138.05773037238188,132.2555430148382,131.31792098968808,134.40952,132.32634,127.76256
136.1192490523737,136.50384281125727,132.9772627291782,131.31792098968808,132.68904,131.13301,127.795746
134.8261915441197,138.65938906535794,132.79854040430067,131.11387414525896,134.40253,132.92033,127.73298
135.76594020184416,138.42739879333962,133.4391069324045,130.31223918424152,134.44714,133.30948,127.789986
138.7960489187092,138.28920425920927,135.2412616583845,131.51217444220825,134.10449,133.71416,127.990486
141.00111908631675,129.59637256405463,130.55209344400728,130.25385957880462,126.55909,127.681564,127.42529
141.41910126586063,128.26273395153245,126.44831387624758,127.96220373861121,125.113884,126.62573,125.85916
140.1266753179126,126.79369275576857,122.7904205288632,123.9789400829063,123.82124,124.81457,123.59285
138.26224904149785,138.6675290927807,122.10595742671428,125.4203066857186,134.00542,134.08588,122.49713
136.21354737667534,139.6915555979077,125.69170243931585,127.21652692269159,132.87386,132.89536,123.229965
133.98208742718532,141.4489467657297,129.7508378297331,129.96239391170278,132.38557,133.89963,126.085304
131.38171797247324,133.58487916213554,131.57724822002197,131.30531607588682,129.47865,129.1148,128.6065
128.3600027172394,134.35225214059153,131.57091454216442,132.31577015776094,130.26347,128.04353,129.18813
124.99509521225272,134.31395115535753,126.16811245272008,127.65458332354811,129.01497,128.31349,127.58594
122.43303755549182,129.02275274756565,124.6480667090076,125.0290966346491,125.10062,123.68314,125.32046
121.06955214303179,127.60055097686353,122.99770137398538,123.58099269503704,124.42014,123.30351,123.155716
120.88110221136026,125.72909914621422,120.7940867225809,121.62276035737334,122.642395,122.47882,121.260414
121.09382433649503,119.51774837333204,120.87192811249005,119.72321460203767,117.3023,117.24999,119.421074
121.45106810518837,116.4145267766151,118.83470545983788,117.58064216788134,114.21149,114.521065,117.38843
121.91081837351194,112.6750128764949,113.67472011018297,113.99563857909835,111.07612,111.158394,114.78496
121.88894048272006,120.2725751550997,112.75185351004684,112.37244141272356,117.19842,116.56174,112.055016
121.15562412788901,117.71696704236281,112.90329470928909,110.25300578546468,114.830315,114.34151,109.85718
119.71236675639338,116.76455252953608,112.9926886425305,111.81033274026126,113.26112,113.39925,109.28607
118.39944266937779,118.91676726080735,113.36610542678818,111.92785312038458,114.96153,114.686035,109.71961
117.48410132850702,119.96474199121889,113.69642276909298,112.33618826369205,115.35596,115.323166,110.55386
116.90359201371791,121.05644899586754,114.14306923935624,112.82749727713619,114.96184,115.618256,111.42824
115.75467592836193,115.61366405905818,114.67107175220698,110.84805902628658,111.11889,111.0798,111.777794
113.74247661039136,115.72292748284276,114.59241787225022,111.56905750386521,111.67433,111.7765,111.49504
110.94184866294738,115.47844187187428,114.26266637379523,110.95836654835374,111.70209,111.62035,110.73506
108.52987407233756,115.15932901409352,114.33568192221719,111.71479429074485,110.36067,111.8329,110.24572
106.90793538548016,114.63622042668389,113.88478083434454,110.80779126591042,110.02123,111.0564,110.14273
106.07259826828465,113.4124795039597,113.8215081636618,110.93057276762978,110.28068,111.15432,110.15265
105.74292766427308,108.39998008780947,111.55903715300919,110.334645561101,107.13785,108.007256,109.56953
105.83189676695848,105.6172576735242,107.4543234691274,106.89889768614445,104.989815,105.75595,108.10702
106.3096818084541,102.7736648323004,106.19750403641962,105.23783490468558,102.07834,102.70491,105.79171
106.48227931343301,106.04531353855936,103.2122919891515,103.10183049791479,104.76774,104.93306,103.42531
106.12219975665474,104.10733611681226,102.31570530098581,101.89027282755123,102.45314,103.51088,101.51532
105.26006025271177,102.98707107142258,102.08903119843941,100.01831346520666,100.5733,102.08104,100.56424
104.35717838222361,106.03363233449299,102.59041859049636,100.73119693286603,103.14437,104.25749,100.50093
103.56913183848648,106.44921428830327,103.36822806999896,101.94471176727988,103.09904,105.031525,101.04537
102.94292852746263,107.01974290836156,102.59552669220568,105.0728397423935,102.82521,105.35389,101.78944
103.28391108746602,103.85547820439879,102.49912055614988,103.5222107031402,101.910904,102.86727,102.13878
104.86102317196139,104.0994269642104,102.43479144339402,102.53170371142562,103.62485,103.904976,102.05227
107.55064795559788,104.38963144658887,102.09478549614556,100.77577647538834,103.30715,104.0179,101.85008
109.11815146030257,102.16851605366327,103.54401504505914,101.154596627299,100.12841,102.19576,101.92638
108.81836859277362,102.31025797082829,102.38771250228153,102.33350716904295,100.66916,102.234886,102.244865
106.76247079998076,102.50154506870118,102.69094224951074,103.61171176210682,101.95277,103.39341,102.49886
104.96062337107055,110.45646181387112,103.57757236745238,103.57698246032463,107.62683,109.47244,103.07362
104.08215386421075,112.16726198917533,105.0839411189176,105.76762590070739,106.89983,110.01525,104.164055
104.07121280928983,113.93713400313814,106.08329599174276,108.46826852648776,107.213554,110.71822,105.827415
103.94197296614894,104.59025593754374,107.56423890277007,108.31410771938592,104.99706,106.16012,106.886635
103.3648714939201,104.4039085908857,106.52163445592157,106.16416272398558,107.6344,105.88061,106.75422
102.38046818015876,103.77402561706184,102.1677308277116,103.5083944191082,105.92655,104.88446,105.62309
101.7435551831729,105.50370640512942,101.44968314795616,102.19561071679612,105.631546,105.84089,104.74879
101.70468564030053,105.0446786045307,103.08215140128938,102.86920557514631,105.00157,104.9767,104.500725
102.20364756295952,104.4549501949064,103.88041729942505,106.09863025285068,105.80597,106.58271,104.78672
102.18328666195559,102.5737915726476,103.94449606767789,106.73983040498148,105.51901,106.13412,105.03597
101.29015931613172,101.43540527795354,103.72444491674726,105.99305979629577,104.43437,104.84514,104.93597
99.5701016455229,100.09877701671208,103.42722108118527,103.45939564095296,104.02262,104.128456,104.31014
98.38424459079921,104.71362794473464,102.74687254942509,103.0188972882468,107.58146,107.13878,103.40426
100.3312162116525,104.09490831299837,102.45671011100374,103.08145965667079,107.935486,107.5125,102.44546
107.10319925144036,104.1484162488649,102.73440583465354,102.27666531838244,107.46472,107.372795,102.32167
121.05132129792844,98.2977076443596,102.83090635329204,103.73098971441588,102.4373,102.636024,102.63946
141.3479107462545,149.8293107554505,145.84989366365838,146.54433683198735,149.61005,148.2573,146.13486
165.7266477211449,165.40449172167408,165.47221526476193,165.07017282037398,164.75818,165.94768,162.32272
187.88104420798388,174.4387900752549,180.93432708352458,180.66545182141817,171.06215,174.91212,170.42316
205.31171528975193,179.38473618549278,190.9282756119055,189.10255181840535,177.0112,179.97792,179.03427
217.74909006303332,191.48093768297875,196.91207980402666,197.7209584310484,189.6119,191.62321,182.65915
227.97363444954556,222.26198665876788,199.52894648775938,205.27965056331107,219.34988,217.54855,193.20377
236.98281302557612,228.12991487030155,217.12725360365982,219.02719275730743,225.74384,220.01416,207.6461
244.88450373959037,242.35836889999706,228.51576205134842,230.47073552787225,237.1916,232.12283,228.13118
251.77957948022623,236.73876654965628,245.1516811198803,241.21216407837971,226.97758,223.01352,240.82375
257.82586942105144,242.01909311327228,247.51856626746883,244.61064291107658,239.92192,235.502,244.21678
263.13040265631855,249.0209092554437,240.06938567860726,240.84571907417137,245.77188,242.92136,240.22026
266.4662850466632,251.99890115921778,237.72968644665667,239.89052678127615,251.8881,250.8687,238.33382
267.559983109917,253.70442721884388,244.83179032518146,242.81304847265446,249.18994,249.73769,238.48856
266.6719105012638,256.67195784854044,247.0811751435048,246.00482859907407,250.09303,248.2245,238.9149
264.8917816662575,262.7733664984871,254.3114649413527,245.61084459981976,258.87238,255.64566,239.43317
262.7904963178295,263.8337468930139,252.75035546716205,249.85331631197764,260.05106,258.3313,240.0816
260.727285373742,262.8637662133472,259.5275922943577,253.96505787364677,260.8033,259.46683,240.96794
259.3348904369206,258.1903035848411,257.6478174406831,257.052920227131,255.52144,256.55066,241.00867
258.77564165993044,254.34756502077053,255.4160106242562,251.29799908451278,250.1292,249.87692,239.9199
258.76908155379,251.0765295734517,249.04435006054365,248.02616776287874,246.17259,245.38184,237.81152
258.24685736265013,245.06920109299966,241.72637634111305,238.61232780963846,243.21492,243.26811,235.3611
256.6636727308802,242.98901643987944,237.41504844200506,237.20788537912156,238.51762,238.68213,232.81584
253.9131764722994,241.42586015278562,234.2972872166681,236.81300336303454,239.24017,238.04608,230.49635
251.5173070861223,244.04484904807896,229.60367529828153,230.6488393431563,243.94489,240.80551,228.88155
250.01158484933353,242.56422710516824,230.1881423173006,230.13780375686673,242.18921,239.40346,228.05138
249.31287114930595,240.30058682990423,231.4206316457422,230.05620104870573,242.71913,239.99944,227.76413
247.00565623619218,237.24677789880923,231.35913376504314,230.2558713767237,237.08739,236.40303,227.21133
242.35887777149463,233.2308229630957,230.17365314424322,231.9970387682845,231.86009,231.86076,225.92612
235.58563675475747,229.02456147704183,230.7468791065749,229.20342058623442,229.8144,230.04518,223.73006
228.69414828886252,234.86264609885183,229.92665378003724,222.8617244383142,233.85582,233.21672,221.71936
222.41548570960296,232.32848342491783,226.96617930277904,225.81519740167866,231.6844,230.35188,220.47052
216.7883754637526,229.36002734589334,226.89342992149855,225.80178510223922,231.99577,229.78644,220.02309
211.02766887125958,214.91425589092188,223.54698328135365,219.32298255306276,211.76309,214.29677,218.35022
204.9117506798642,209.83402081115483,218.31899349865748,216.65683551226698,206.28693,209.29181,214.38234
198.53586935286071,203.9313496811312,208.8799075066259,207.86928980642782,204.29375,206.21185,207.87032
192.66818831358984,199.9831567056222,202.16435648044163,200.0703930529236,196.82358,199.97026,200.5672
187.58523765980146,193.9437000711589,195.94530826794582,194.43600875880466,192.25372,195.36626,193.67163
183.2488933845647,188.12893703231816,188.74776329726078,189.18439383634106,184.93721,188.85548,187.6685
178.46862219764836,180.7295428382266,185.73549901720418,182.1738456715324,181.66893,185.16995,181.84573
172.85786176864258,174.9664759320711,179.28701408625227,175.13090217842793,172.7736,177.41269,175.73817
166.52307533291378,169.09812917213114,173.06193841851194,172.40726415563117,166.76846,170.4262,169.27112
161.15086714313057,169.53150362559802,166.3999098222121,166.3460822057899,166.09651,169.6969,163.4858
157.305842855558,164.8110722013209,163.64229675265238,162.85862884715624,161.79326,165.60437,159.04591
154.8610891064006,161.02313392942972,160.57778171801806,158.71612568289493,158.76675,161.64162,156.02226
151.48923122370883,150.40470379092775,154.3273354738635,154.8857065358292,149.45715,152.70096,152.76831
146.4123115260238,146.49615193068863,148.96944743877,149.26148097963573,143.58319,146.6463,148.426
139.7669370015364,142.41243861845635,141.3684732664978,142.85691894825575,140.26744,140.48454,142.92267
134.07685909061775,145.65202573363814,136.38892668443708,138.95861191224836,143.5244,142.82753,138.49783
130.1787924484559,143.0256103668199,133.90975387205862,136.8891738887841,140.89648,140.54456,136.13074
128.06489670982072,140.65352045044065,138.09751797460137,136.06179216387534,139.30913,139.5485,135.74603
127.71381087272331,127.1699304120073,136.49742795307168,135.05905516308246,126.626656,126.84399,134.37572
129.11288950111285,123.07417616109065,130.08350537721884,130.64684975139963,121.76448,122.440216,130.61821
132.0648456846151,118.55453512019731,121.04289288197909,124.42014425554461,118.84433,117.65168,124.59939
133.16024413360338,123.2406494999698,116.37026752431578,119.0283729555178,120.42656,120.54324,119.50594
131.25691042786244,120.1140397470202,116.79030269403523,117.59831042451583,118.808815,119.81625,116.58487
126.53994741640042,118.72740204965895,117.87328627221648,116.87313501281491,118.462204,118.95952,116.00191
122.48552870016198,130.12426638822313,118.78970209945147,118.13241892730942,129.0666,129.46306,117.49539
120.24711929243273,132.74880378694547,122.04365593588578,121.82702098504414,126.95463,130.45424,120.62807
119.71157771402747,135.33995132562916,129.38137127077766,128.9933759375807,129.46991,130.99951,125.099495
118.97673577982846,118.15431736463194,129.44366173951332,128.8583668278407,114.79692,116.758514,127.2515
117.4034163614159,117.4533586732098,124.79269876431651,124.27609729444428,111.92966,116.04078,125.54054
115.04365283291793,116.3582127016301,121.49080590213094,119.01279116844591,111.424324,116.4441,120.87106
112.96148472058394,118.25167226249431,115.19185226518762,116.01164188630126,115.65986,117.012,117.515274
